description,link,price,location,bedrooms,bathrooms,area
"Apartment for sale, 100m - Maamoura Beach - 21st Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100m-maamoura-beach-21st-street-ID502605374.html,"EGP 4,000,000","Maamoura, Alexandria•",2,1,100 SQM
"Apartment for sale 149 m Smouha (Marouge) - 3,250,000 EGP (down payment)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-149-m-smouha-marouge-3250000-egp-down-payment-ID502601510.html,"EGP 6,500,000","Murooj, Smoha•",3,2,149 SQM
Apartment for sale 170 m Sidi Bishr (Al-Tofoola Al-Saida Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-170-m-sidi-bishr-al-tofoola-al-saida-street-ID502272111.html,"EGP 4,500,000","Sidi Beshr, Alexandria•",3,3,170 SQM
"Ground floor apartment with private entrance at kilometer 21, Palm Beach (two bedrooms) for an amazing price of 580 thousand on 10th street, center of services and markets",https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-private-entrance-at-kilometer-21-palm-beach-two-bedrooms-for-an-amazing-price-of-580-thousand-on-10th-street-center-of-services-and-markets-ID502619015.html,"EGP 580,000","Nakheel, Alexandria•",2,1,100 SQM
"Apartment for Sale – 174 sqm in Smouha, Steps from Fawzy Moaz Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-174-sqm-in-smouha-steps-from-fawzy-moaz-street-ID502507430.html,"EGP 6,100,000","Smoha, Alexandria•",3,2,173 SQM
Distictive apartment for sale in Zezenia - second  raw from the sea,https://www.dubizzle.com.eg/en/ad/distictive-apartment-for-sale-in-zezenia-second-raw-from-the-sea-ID502488146.html,"EGP 11,500,000","Zezenia, Alexandria•",3,3,276 SQM
Apartment for sale 165 m KiloPatra (steps from the sea) -,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-kilopatra-steps-from-the-sea-ID502605096.html,"EGP 4,100,000","Cleopatra, Alexandria•",3,2,165 SQM
Apartment for sale 135 m Sidi Gaber (directly on the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-m-sidi-gaber-directly-on-the-beach-ID502501542.html,"EGP 6,000,000","Sidi Gaber, Alexandria•",3,1,135 SQM
For Luxury and Prestige Seekers: Palace for Sale in Glym,https://www.dubizzle.com.eg/en/ad/for-luxury-and-prestige-seekers-palace-for-sale-in-glym-ID502615375.html,"EGP 120,000,000","Glim, Alexandria•",6,4,"1,200 SQM"
"Apartment for sale, 220 m², Smouha - Marouj Compound (Down payment: EGP 900,000 - Delivery 2025)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-220-m2-smouha-marouj-compound-down-payment-egp-900000-delivery-2025-ID502540285.html,"EGP 9,000,000","Murooj, Smoha•",3,3,220 SQM
Apartment for sale 155 m Sporting (Al-Aqsr St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-sporting-al-aqsr-st-ID502592511.html,"EGP 4,550,000","Sporting, Alexandria•",3,1,155 SQM
Apartment for sale 289 m Smouha (Sh Fawzi Moaz - Lotus Building),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-289-m-smouha-sh-fawzi-moaz-lotus-building-ID502593511.html,"EGP 15,000,000","Smoha, Alexandria•",3,3,289 SQM
Apartment for sale 250 m Camp Shizar (directly on the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-250-m-camp-shizar-directly-on-the-sea-ID502593291.html,"EGP 9,850,000","Camp Caesar, Alexandria•",3,2,250 SQM
"Resale apartment for sale, 158 m, Sawary Compound (seafront - corner - double view - delivery by 2025)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-158-m-sawary-compound-seafront-corner-double-view-delivery-by-2025-ID502401023.html,"EGP 6,850,000","Sawari, Moharam Bik•",3,3,158 SQM
Resale apartment for sale in Sawary  Steps from the Club,https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-in-sawary-steps-from-the-club-ID502522346.html,"EGP 8,600,000","Sawari, Moharam Bik•",3,3,227 SQM
"Apartment for sale in Marouj View, Club Area",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-marouj-view-club-area-ID502591657.html,"EGP 12,084,000","Murooj, Smoha•",3,2,228 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
"Apartment for sale 120m integrated compound in Alexandria next to Carrefour City Center (Down payment: 533,000 EGP – Monthly installment: 20,000 EGP)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120m-integrated-compound-in-alexandria-next-to-carrefour-city-center-down-payment-533000-egp-monthly-installment-20000-egp-ID502107501.html,"EGP 10,600,000","Palm Hills Alexandria, Amreya•",2,3,120 SQM
Apartment for sale 90 m Alsaraya (branching off from El-Eqbal),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-alsaraya-branching-off-from-el-eqbal-ID502007687.html,"EGP 2,350,000","Laurent, Alexandria•",2,1,90 SQM
Luxurious two-floor apartment 600m for those looking for spacious areas in the heart of Smouha - a prestigious street parallel to Fawzy Moaz Street - steps from Smouha Club,https://www.dubizzle.com.eg/en/ad/luxurious-two-floor-apartment-600m-for-those-looking-for-spacious-areas-in-the-heart-of-smouha-a-prestigious-street-parallel-to-fawzy-moaz-street-steps-from-smouha-club-ID502623893.html,"EGP 14,000,000","Smoha, Alexandria•",5,5,600 SQM
Apartment for sale 288m in Smouha with open views,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-288m-in-smouha-with-open-views-ID502615776.html,"EGP 11,500,000","Smoha, Alexandria•",4,3,288 SQM
"Apartment in Alexandria, Al Nakheel Beach, next to the Air Defense House, just a few steps from the sea, inclusive of services",https://www.dubizzle.com.eg/en/ad/apartment-in-alexandria-al-nakheel-beach-next-to-the-air-defense-house-just-a-few-steps-from-the-sea-inclusive-of-services-ID502553971.html,"EGP 810,000","Nakheel, Alexandria•",2,1,100 SQM
Apartment for sale 385 m Smouha (May 14),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-385-m-smouha-may-14-ID502091367.html,"EGP 12,000,000","Smoha, Alexandria•",4,4,385 SQM
Apartment for sale 140 sqm Sporting (Neroz St),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-sqm-sporting-neroz-st-ID501854734.html,"EGP 5,100,000","Sporting, Alexandria•",3,2,140 SQM
Apartment for sale 165 m KiloPatra (steps from the sea) -,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-kilopatra-steps-from-the-sea-ID502605096.html,"EGP 4,100,000","Cleopatra, Alexandria•",3,2,165 SQM
"Apartment for sale 149 m Smouha (Marouge) - 3,250,000 EGP (down payment)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-149-m-smouha-marouge-3250000-egp-down-payment-ID502601510.html,"EGP 6,500,000","Murooj, Smoha•",3,2,149 SQM
شقة ، ساباباشا بالقرب من محطة الترام,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%B3%D8%A7%D8%A8%D8%A7%D8%A8%D8%A7%D8%B4%D8%A7-%D8%A8%D8%A7%D9%84%D9%82%D8%B1%D8%A8-%D9%85%D9%86-%D9%85%D8%AD%D8%B7%D8%A9-%D8%A7%D9%84%D8%AA%D8%B1%D8%A7%D9%85-ID205914888.html,"EGP 5,500,000","Saba Pasha, Alexandria•",2,2,160 SQM
Loran Sh Sirhank,https://www.dubizzle.com.eg/en/ad/loran-sh-sirhank-ID502637330.html,"EGP 7,750,000","Laurent, Alexandria•",3,2,218 SQM
شقة للبيع 163 م سموحة (مروج),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-163-%D9%85-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-%D9%85%D8%B1%D9%88%D8%AC-ID502342976.html,"EGP 6,500,000","Murooj, Smoha•",3,2,163 SQM
شقة للبيع 145 م محرم بك (بجوار مدرسة العباسية),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-145-%D9%85-%D9%85%D8%AD%D8%B1%D9%85-%D8%A8%D9%83-%D8%A8%D8%AC%D9%88%D8%A7%D8%B1-%D9%85%D8%AF%D8%B1%D8%B3%D8%A9-%D8%A7%D9%84%D8%B9%D8%A8%D8%A7%D8%B3%D9%8A%D8%A9-ID502395634.html,"EGP 4,150,000","Moharam Bik, Alexandria•",3,2,145 SQM
"Apartment for sale in Smouha, off Zaki Ragab Street, Abbas El Akkad School Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-smouha-off-zaki-ragab-street-abbas-el-akkad-school-street-ID502614327.html,"EGP 3,150,000","Smoha, Alexandria•",3,2,130 SQM
Apartment for sale 150 m Smoha (branching from Al-Riyada street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-150-m-smoha-branching-from-al-riyada-street-ID502345856.html,"EGP 4,000,000","Smoha, Alexandria•",3,2,150 SQM
Resale apartment for sale in Grand View - Smouha,https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-in-grand-view-smouha-ID502126728.html,"EGP 10,250,000","Grand View, Smoha•",3,2,193 SQM
Apartment for sale 140 m Sporting (Al-Aqsa Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-sporting-al-aqsa-street-ID502492252.html,"EGP 4,900,000","Sporting, Alexandria•",3,1,140 SQM
Apartment for sale 100 m Louran (Abu Qir St. ) Open view,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100-m-louran-abu-qir-st-open-view-ID502474902.html,"EGP 2,750,000","Laurent, Alexandria•",3,1,100 SQM
Apartment for sale 135 sqm Al Mandara (M. Kamel St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-135-sqm-al-mandara-m-kamel-st-ID502512384.html,"EGP 3,000,000","Mandara, Alexandria•",3,2,135 SQM
"A luxury apartment in Al-Ajami, Al-Nakhil Beach next to the sea and services, fully finished with ultra-luxury including services",https://www.dubizzle.com.eg/en/ad/a-luxury-apartment-in-al-ajami-al-nakhil-beach-next-to-the-sea-and-services-fully-finished-with-ultra-luxury-including-services-ID502564347.html,"EGP 870,000","Nakheel, Alexandria•",2,1,100 SQM
للبيع شقة ٢٠٠ متر شارع الفردوس المربع الذهبى خير زمان,https://www.dubizzle.com.eg/en/ad/%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D8%B4%D9%82%D8%A9-%D9%A2%D9%A0%D9%A0-%D9%85%D8%AA%D8%B1-%D8%B4%D8%A7%D8%B1%D8%B9-%D8%A7%D9%84%D9%81%D8%B1%D8%AF%D9%88%D8%B3-%D8%A7%D9%84%D9%85%D8%B1%D8%A8%D8%B9-%D8%A7%D9%84%D8%B0%D9%87%D8%A8%D9%89-%D8%AE%D9%8A%D8%B1-%D8%B2%D9%85%D8%A7%D9%86-ID502630852.html,"EGP 8,000,000","Smoha, Alexandria•",3,2,200 SQM
شقة للبيع 200 م سيدي بشر بحرى (متفرع من محمد نجيب),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-200-%D9%85-%D8%B3%D9%8A%D8%AF%D9%8A-%D8%A8%D8%B4%D8%B1-%D8%A8%D8%AD%D8%B1%D9%89-%D9%85%D8%AA%D9%81%D8%B1%D8%B9-%D9%85%D9%86-%D9%85%D8%AD%D9%85%D8%AF-%D9%86%D8%AC%D9%8A%D8%A8-ID502549996.html,"EGP 2,950,000","Sidi Beshr, Alexandria•",4,2,200 SQM
"Own a roof, which is a villa in Al-Ajmi, Abu Youssef, ultra-super luxury duplex for lovers of spacious areas",https://www.dubizzle.com.eg/en/ad/own-a-roof-which-is-a-villa-in-al-ajmi-abu-youssef-ultra-super-luxury-duplex-for-lovers-of-spacious-areas-ID502616199.html,"EGP 2,500,000","Agami, Alexandria•",6,3,600 SQM
Apartment for sale 205 m Rushdy (directly on the tram),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-205-m-rushdy-directly-on-the-tram-ID502047391.html,"EGP 9,500,000","Roushdy, Alexandria•",3,3,205 SQM
"Apartment for sale, 153 m² + 81 m² garden - Alex West Compound (Delivery within 3 months - First row of buildings directly on the club)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-153-m2-81-m2-garden-alex-west-compound-delivery-within-3-months-first-row-of-buildings-directly-on-the-club-ID502103914.html,"EGP 6,400,000","Alex West, Agami•",3,2,234 SQM
Apartment for sale 160 m Camp Shazar (Sh Tayba),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-160-m-camp-shazar-sh-tayba-ID502335033.html,"EGP 3,850,000","Camp Caesar, Alexandria•",3,2,160 SQM
شقة للبيع في سموحة,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-%D9%81%D9%8A-%D8%B3%D9%85%D9%88%D8%AD%D8%A9-ID206002761.html,"EGP 2,250,000","Smoha, Alexandria•",3,2,150 SQM
Apartment for sale 165 m Smouha (Al Nasr St.),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-smouha-al-nasr-st-ID502573180.html,"EGP 3,000,000","Smoha, Alexandria•",3,2,165 SQM
"Apartment for sale, 172 m², Louran - steps from the sea",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-172-m2-louran-steps-from-the-sea-ID502639276.html,"EGP 5,300,000","Laurent, Alexandria•",3,2,172 SQM
Apartment for sale 185 m Sporting (steps from the beach),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-185-m-sporting-steps-from-the-beach-ID502596292.html,"EGP 4,800,000","Sporting, Alexandria•",3,2,185 SQM
"3-Bedroom Apartment – Super Lux Finishing – Steps from the Beach, Al Nakheel, Agami",https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-super-lux-finishing-steps-from-the-beach-al-nakheel-agami-ID502623177.html,"EGP 1,130,000","Kilo 21, Agami•",3,1,120 SQM
Apartment for Sale 165 m San stefano ( Steps from the sea ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-165-m-san-stefano-steps-from-the-sea-ID501687702.html,"EGP 3,900,000","San Stefano, Alexandria•",2,2,165 SQM
Crystal Towers Smouha May 14 Street,https://www.dubizzle.com.eg/en/ad/crystal-towers-smouha-may-14-street-ID502630891.html,"EGP 8,000,000","Smoha, Alexandria•",3,2,192 SQM
شقة تمليك تشطيب سوبر لوكس الحضرة الجديدة حي المهندسين,https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D8%AA%D9%85%D9%84%D9%8A%D9%83-%D8%AA%D8%B4%D8%B7%D9%8A%D8%A8-%D8%B3%D9%88%D8%A8%D8%B1-%D9%84%D9%88%D9%83%D8%B3-%D8%A7%D9%84%D8%AD%D8%B6%D8%B1%D8%A9-%D8%A7%D9%84%D8%AC%D8%AF%D9%8A%D8%AF%D8%A9-%D8%AD%D9%8A-%D8%A7%D9%84%D9%85%D9%87%D9%86%D8%AF%D8%B3%D9%8A%D9%86-ID204527074.html,"EGP 1,690,000","Al Hadrah, Alexandria•",2,1,100 SQM
Apartment for sale 140 m - B sporting steps from the sea . . Open views of the sea,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-140-m-b-sporting-steps-from-the-sea-open-views-of-the-sea-ID502576592.html,"EGP 4,900,000","Sporting, Alexandria•",3,2,140 SQM
Apartment for sale 110 m Saba Pasha (near Al-Katark Hospital),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-saba-pasha-near-al-katark-hospital-ID502140107.html,"EGP 3,600,000","Saba Pasha, Alexandria•",2,1,110 SQM
Apartment for sale 104 m Smouha (Bouha El-Din Al-Ghatouri),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-104-m-smouha-bouha-el-din-al-ghatouri-ID502444892.html,"EGP 3,500,000","Smoha, Alexandria•",2,1,104 SQM
Apartment for sale 190 m Kamb Chizar (steps from the sea),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-190-m-kamb-chizar-steps-from-the-sea-ID502618455.html,"EGP 12,000,000","Camp Caesar, Alexandria•",3,3,190 SQM
Apartment for sale 264 m Glem (Official Pasha Bash),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-264-m-glem-official-pasha-bash-ID502286854.html,"EGP 8,800,000","Glim, Alexandria•",3,3,264 SQM
Your apartment in installments residential in Hanoville finishing and delivery upon contract payment of 50%,https://www.dubizzle.com.eg/en/ad/your-apartment-in-installments-residential-in-hanoville-finishing-and-delivery-upon-contract-payment-of-50-ID502645303.html,"EGP 550,000","Agami, Alexandria•",2,1,85 SQM
Apartment For Sale in Alexandria camp shezar,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-alexandria-camp-shezar-ID205022095.html,"EGP 41,000,000","Camp Caesar, Alexandria•",6,6,714 SQM
Apartment for sale 145 m Bukli (Abo Qir Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-145-m-bukli-abo-qir-street-ID502582194.html,"EGP 3,800,000","Bolkly, Alexandria•",3,2,145 SQM
Apartment resale for sale in Palm Hills -Alexandria,https://www.dubizzle.com.eg/en/ad/apartment-resale-for-sale-in-palm-hills-alexandria-ID502585275.html,"EGP 4,490,000","Palm Hills Alexandria, Amreya•",1,1,70 SQM
Apartment for sale in Sidi Gaber ultra super luxe,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-sidi-gaber-ultra-super-luxe-ID502029209.html,"EGP 4,250,000","Sidi Gaber, Alexandria•",3,1,125 SQM
Own your apartment in the heart of the Marouj complex,https://www.dubizzle.com.eg/en/ad/own-your-apartment-in-the-heart-of-the-marouj-complex-ID502593042.html,"EGP 9,360,000","Murooj, Smoha•",3,3,195 SQM
Apartment for sale 90 m Alsaraya (branching off from El-Eqbal),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-90-m-alsaraya-branching-off-from-el-eqbal-ID502007687.html,"EGP 2,350,000","Laurent, Alexandria•",2,1,90 SQM
"Apartment for sale in Marouj View, Club Area",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-in-marouj-view-club-area-ID502591657.html,"EGP 12,084,000","Murooj, Smoha•",3,2,228 SQM
Apartment for sale 155 m Smouha (Fawzy Moaz St. ),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-155-m-smouha-fawzy-moaz-st-ID502455390.html,"EGP 6,300,000","Smoha, Alexandria•",3,2,155 SQM
Apartment for sale 230 m Kafr Abdu (steps from Saint Genie),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-230-m-kafr-abdu-steps-from-saint-genie-ID502310714.html,"EGP 7,250,000","Kafr Abdo, Alexandria•",4,3,229 SQM
"3-Bedroom Apartment – Super Lux Finishing – Steps from the Beach, Al Nakheel, Agami",https://www.dubizzle.com.eg/en/ad/3-bedroom-apartment-super-lux-finishing-steps-from-the-beach-al-nakheel-agami-ID502623177.html,"EGP 1,130,000","Kilo 21, Agami•",3,1,120 SQM
Apartment for sale 110 m Smouha (Al-Nasr St),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-110-m-smouha-al-nasr-st-ID502495259.html,"EGP 2,500,000","Smoha, Alexandria•",3,1,110 SQM
Apartment for sale 120 m Stanley open view direct sea / in a distinguished location / with kitchen cabinets,https://www.dubizzle.com.eg/en/ad/apartment-for-sale-120-m-stanley-open-view-direct-sea-in-a-distinguished-location-with-kitchen-cabinets-ID502644441.html,"EGP 6,000,000","Stanley, Alexandria•",3,1,120 SQM
"Duplex apartment for sale, 300 m, Fleming (Al Fath Street)",https://www.dubizzle.com.eg/en/ad/duplex-apartment-for-sale-300-m-fleming-al-fath-street-ID502170540.html,"EGP 4,500,000","Fleming, Alexandria•",3,2,300 SQM
"Apartment for sale, 100m - Maamoura Beach - 21st Street",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-100m-maamoura-beach-21st-street-ID502605374.html,"EGP 4,000,000","Maamoura, Alexandria•",2,1,100 SQM
شقة للبيع 220 م جليم (ش حداية باشا),https://www.dubizzle.com.eg/en/ad/%D8%B4%D9%82%D8%A9-%D9%84%D9%84%D8%A8%D9%8A%D8%B9-220-%D9%85-%D8%AC%D9%84%D9%8A%D9%85-%D8%B4-%D8%AD%D8%AF%D8%A7%D9%8A%D8%A9-%D8%A8%D8%A7%D8%B4%D8%A7-ID502507423.html,"EGP 7,000,000","Glim, Alexandria•",3,2,220 SQM
Apartment for sale 208 m (Sewari),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-208-m-sewari-ID502049627.html,"EGP 10,444,960","Sawari, Moharam Bik•",3,3,208 SQM
"Apartment for sale, 220 m², Smouha - Marouj Compound (Down payment: EGP 900,000 - Delivery 2025)",https://www.dubizzle.com.eg/en/ad/apartment-for-sale-220-m2-smouha-marouj-compound-down-payment-egp-900000-delivery-2025-ID502540285.html,"EGP 9,000,000","Murooj, Smoha•",3,3,220 SQM
"Resale Apartment for Sale, 184m, Sawary Compound - Saudi Egyptian (Immediate Delivery - Quarterly Installments: EGP 140,771)",https://www.dubizzle.com.eg/en/ad/resale-apartment-for-sale-184m-sawary-compound-saudi-egyptian-immediate-delivery-quarterly-installments-egp-140771-ID502592939.html,"EGP 8,735,000","Sawari, Moharam Bik•",3,3,184 SQM
Apartment for sale 130 m بولكلي (ش لافيزون),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-130-m-%D8%A8%D9%88%D9%84%D9%83%D9%84%D9%8A-%D8%B4-%D9%84%D8%A7%D9%81%D9%8A%D8%B2%D9%88%D9%86-ID502540482.html,"EGP 2,300,000","Bolkly, Alexandria•",2,1,130 SQM
For Discerning Buyers: Exceptional 140 sqm Apartment for Sale,https://www.dubizzle.com.eg/en/ad/for-discerning-buyers-exceptional-140-sqm-apartment-for-sale-ID502615495.html,"EGP 3,200,000","Bolkly, Alexandria•",3,1,140 SQM
"Ground floor apartment with private entrance at kilometer 21, Palm Beach (two bedrooms) for an amazing price of 580 thousand on 10th street, center of services and markets",https://www.dubizzle.com.eg/en/ad/ground-floor-apartment-with-private-entrance-at-kilometer-21-palm-beach-two-bedrooms-for-an-amazing-price-of-580-thousand-on-10th-street-center-of-services-and-markets-ID502619015.html,"EGP 580,000","Nakheel, Alexandria•",2,1,100 SQM
Apartment for sale 125 m Sidi Bishr (St 63),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-125-m-sidi-bishr-st-63-ID502533698.html,"EGP 1,400,000","Sidi Beshr, Alexandria•",3,1,125 SQM
Apartment resale for sale in Palm Hills -Alexandria,https://www.dubizzle.com.eg/en/ad/apartment-resale-for-sale-in-palm-hills-alexandria-ID502585275.html,"EGP 4,490,000","Palm Hills Alexandria, Amreya•",1,1,70 SQM
Apartment for sale 276 sqm Zizinia (Mohamed El-Dib Street),https://www.dubizzle.com.eg/en/ad/apartment-for-sale-276-sqm-zizinia-mohamed-el-dib-street-ID502486289.html,"EGP 11,500,000","Zezenia, Alexandria•",3,3,276 SQM
